shared by another,reviewer
second visit was a total,disaster
here with a colleague after work . was,busy
ate here,during
"pre-packaged sandwiches , salads",","
to,some
came here for dinner on two occasions,and
there for a lunch with some mates,","
eaten at other 's restaurant in can safely,say
has been very busy,and
"was extremely slow , it took",ages
of two went for early dinner . was,energetic
nice pub in . prices are n't ridiculous,","
service ( apart from,twice
ever,the
location,is
food was,served
atmosphere and happy hour,made
went to the for lunch,on
was out,of
standard food,is
went,here
ca n't go wrong,digging
toasties are huge with good,quality
", reasonable prices , staff were fine .",was
"food was spectacular , atmosphere was relaxing",and
experience of the service,was
two children and one,adult
"on evening ,",staff
all imagine to be a buzzy,bright
a client out here,.
"food . friendly , recommend menu .",good
is not the,usual
of us visited,the
user of their lunchtime specials menu ( though,main
like the changes that have been,made
of the good things,about
can say other than if,you
"and good value , love the hummus",wrap
your looking for the freshest fish and chips,in
here on,a
atmosphere,have
with,my
regret the relaxation,of
were very,disappointed
walked past,this
the fish and chips was,not
had a table booked for the second seating,","
came here for a,lunch
is spectacular for it 's,history
a reliable place to have lunch with reasonable,food
the freshness,and
me and my friend had very,yummy
coffe shop,serious
booked a birthday treat for,my
"service , food brought to",the
were,staying
of,us
"eaten at wasabi , the hot food",primarily
of my initial choices of wine were,out
place we found via the,michelin
not disappointed in this large pub -,food
were eight,of
"staff , prompt service and",delicious
had a,late
"food at is good , and the portions",are
'd been looking forward,to
boyfriend and came here for a drink after,work
marvellous place,within
authentic italian pizzas are delicious . can,see
had was wonderful but,the
range of freshly prepared food,","
here and,from
", love , loved the music in",the
good restaurant with fair menu and,friendly
the lamb was,fatty
cosy place with very tasty pizzas,.
wife and,had
a nutshell ; not as good as 's,am
is the best place,for
have just got,back
friend and popped in,at
ate nati goreng which was,delicious
you want to experience a real traditional pub,","
was my second visit in,-
tickets for jazz night at,though
.,.
"come to this place all the time ,",either
visited the,restaurant
in a stones,throw
"at the near , is a small",ramen
food and not at all overly expensive as,it
a hectic morning we,were
read,the
like walking,into
friend booked,a
here a few times now and always a,good
forge was quiet on for a midweek,dinner
visit,this
was our second visit,at
friends to,the
yourself a favour,visit
snagged coffee and a cannoli here --,oh
have been following 's food blog for three,years
"in covent garden for the afternoon ,",decided
discovered this bar while in visiting my,sister
"online through , the delivery was",prompt
's to like,?
here on a evening,and
is,a
was really good and,good
on the,day
loved the location and the atmosphere .,food
staff are always helpful and the food is,excellent
food at,this
you are,looking
been recommended this restaurant and finally,got
am actually,not
for dinner with,my
want to experience the taste,of
recommendation from a friend,","
friend and went,to
have been to other branches of,and
my mother for lunch . to,start
stopped in,here
waiter & bar staff were,excellent
and my friends enjoyed a delightful,experience
surprised by this place,.
sandwiches with melting cheese but,quite
wife and went for a brunch,meal
experience . lovely atmosphere . food,for
neighbours have been going to for years,and
the best atmosphere to pass your time in,team
to the exhibition,and
ate here twice during our,time
was my,sweetheart
"visited on with friends . limited menu ,",only
is located close,to
of us,ate
in the last two weeks,have
hours here absolutely excellent,","
a meh place . chef who seems,to
restaurant -,off
went,there
"never been before i had high hopes ,",we
go to this,restaurant
came here with friends for dinner,tonight
luckily or,the
quality was,excellent
've,been
"lively pub , with",good
have fond memories of,'s
family and were all eager to try,the
waiting worth the money at cod and,chips
bar was awesome .,grub
very little,money
had a great evening say out in,the
spacious,restaurant
being back,in
place had a nice,atmosphere
view of,the
have visited,this
now,in
lunch for two - arrived at and,it
read the review before mine and,they
"for lunch , had truly excellent food -",the
good and tasty,breakfast
been to before and a friend recomended,this
both enjoy,dining
have seen a book with delicious receipts from,and
have had,visits
food,.
friends came,here
"food , service . worth a visit",.
"'s be honest ,",&
and spectacle,.
a little bit and,without
service was excellent and the food very,good
good,food
class restaurant with excellent service,and
last minute find and what,a
lunch,time
went here with a,friend
theme seems to follow me,at
after our of the . waitress was,so
had,a
was standard,nothing
stopped by,for
"our first brunch here , and",it
've been to this branch or,times
this restaurant on,a
a business diner,at
not the,fastest
once,and
burger and chips and,lovely
in before a show . selection of,beers
came here earlier in,the
a lovely lunch at 's today . outside,and
is the second time have been,here
decided to have the steak . was,cooked
understand this,used
you can neat,for
in sit where,you
had champagne afternoon tea as a special,treat
school pub with,a
. had cocktails,before
girlfriend and had fantastic and and,meal
had a,super
coming here since it opened and,never
a high street crammed with,restaurants
dropped in to for an early evening light,meal
restaurant in . has it,'s
here to see how,one
went to the for some food,and
had a great sing song around the at,&
dinner with,a
was,meeting
am fussy when it comes down to,pizza
've been to quite a few times,and
had a family meal here,on
in for breakfast after,staying
new place for sushi lovers ! am,so
went after work with a few colleagues and,managed
little morsels if you 're not into big,portions
you want cheap drinks then this is,the
the recommendation of,a
quality food,in
my,friends
booked and for dinner before going to the,theatre
looking,forward
did the offer which was either a,lobster
were able,to
view,gives
so much,competition
just being located in 's is,excellent
