review_text,rating
do not like to give any,place
booked the bar for,a
booked for a private dinner for,business
"this place by accident , the",staff
"went whilst in the area ,",late
group,of
of the,best
pret a,manger
front of a massive,construction
to to celebrate our friends was our,first
of,us
this restaurant as we have n't had,food
here with two young,children
colleague and wanted to unwind,after
"is just a special , clean ,",professional
went here purely because it,looked
had the,full
impressions seem,quite
were seated quickly and politely by a lovely,young
lovely afternoon,tea
food one of the best places to eat,!
"restaurant , although overpriced ,",good
"good ,",well-balanced
is a,cosmopolitan
very,busy
for the day,and
are n't many decent places to,eat
service and very,friendly
bar in a converted old diary so,large
is one of the,few
was shopping in and,saw
place is great . wish owned ambience,of
go every,for
absolutely love this restaurant . menu is,","
service shown to,a
nice place to taste wine ! have a,card
of us dined on pizza and,pasta
offered us we all hoped for,.
location and was easy to get,a
", booked this for hubby 's",birthday
"went whilst in the area , late lunchtime",.
have to say,the
was our first visit and,certainly
"chips at are to die for , the",perfect
really,is
is easy to,overlook
exceptional find in the heart,of
family enjoyed the which is,fine
"! food and prompt ,",excellent
"was fresh ,",and
hotel restaurant has some way to,go
staff friendly,service
absolutely this place - have been times in,one
really enjoyed the food,here
such a wonderful atmosphere,-
've been,in
have,five
is,part
"love 's recipes , she",has
been at the restaurant,and
mum and visited for the,second
atmosphere,here
here based on reviews and,was
breakfast here,on
"fresh food , good range",of
another voucher from .,have
a wonderful dining food is,truly
this,restaurant
"start , as table booking",which
nice place,","
"food is true , the",employees
is an excellent restaurant .,had
was so good that went twice ! first,visit
this place on a,random
an,unexpected
we ate at on to celebrate our,wedding
wife and had lunch here,on
here after shopping polite staff to,explain
"here recently , we did have quite a",wait
one thing though : if,they
here two or three times,a
stopped at 's,for
was,tasty
is great . one of the best,burgers
the demise,of
in for lunch,on
"love this place , i",ve
food at this restaurant multiple,times
using this restaurant for many,years
of the best home made,spaghetti
excellent,","
visited twice last year and all was,perfect
had never eaten food before so,when
here for lunch whilst on,a
nearly,did
sorry to write a less than positive review,of
went on a,night
of two went for,early
the restaurant,during
french food in what appears to be someone,'s
friend had,booked
ordered dishes at lunch,today
went to on a spontaneous dinner whilst,in
"with a couple of friends recently ,",have
does n't seem,to
were of us for dinner and opted,for
visited both the and 's,bottomless
"online booking , was n't super busy on",a
would definitely recommend this restaurant for a special,meal
heard about,the
"double bacon burgers , chips",","
arrived shortly after opening at noon,and
of us dropped in on a weeknight and,ordered
tea here was,ok
were staying in an apartment,right
had a very pleasant evening at with,friendly
time i ever,tried
in late afternoon,so
a,great
think it is part,of
enjoyed the good selection of cask ales,and
visited this restaurant on and we were,not
went to with an client on the,","
visited yesterday on,a
visited for a late lunch on and enjoyed,a
love,this
had lunch here today when visiting,the
meal and customer service,we
couple of friends,and
pity that the location is not brilliant but,once
restaurant has really gone,down
were,a
is . quality,food
atmosphere and service,!
following our completion of,the
"lovely lunch , highly recommend , we had",the
food for on,the
& coffee house is next to,hardy
here a few months ago and was very,disappointed
was,one
were fantastic but not too sure about,the
"liked the limited menu , not too",much
on a afternoon,","
"my opinions , over priced and",sadly
the last years have,visited
stopped by on,a
parents were visiting me in,so
morning was spent in,'s
setting with a,fabulous
ate here recently,for
"came her last evening ,",.
on,a
was,our
of us had dinner,including
's,getting
is our second,trip
this traditional little pub tucked away in the,heart
", know should be commenting",mostly
a lovely evening,with
is,a
down looking for somewhere to grab lunch .,passing
came as a,family
"booked a table online , specifically ticking the",``
decided to surprise a friend for,his
a fan had seen the advertisements in,the
view is nice . see,straight
"very good service , excellent recommend",for
hour and a half was rather a,long
other,reviews
ever in the,area
was there times for lunch,and
was our 's dinner,","
"here with a few friends , one of",which
the boozy,bottomless
called in quite,late
her with my friend,for
went in for a coffee as we just,happend
passed while walking around,and
visiting the,and
a table for a pre meal .,we
there are not many nice atractive,pubs
"had a lovely dinner , with very",good
found this restaurant very,overpriced
place was,my
you 're around in go to have a,break
here for lunch today . to wait a,few
can say other than the title . range,of
a wonderful experience,eating
you,'re
were in the area for,a
is not a lot that can,say
on night with my boyfriend,.
ordered the house ramen and,which
a friend 's recommendation we went,to
after work ( round the corner ) and,was
"wife ,",my
here for a celebration meal with some friends,on
went,to
with my wife . had impressed by,how
have eaten at,a
have been to 's a number of,times
it was the,stone
a family lunch here . food was,fine
great atmosphere,after
serving staff excellent,.
it,really
food combined with excellent,service
best burgers,to
had expected a great experience but only,a
"food , service , ambience all perfect",.
went there for lunch and we had it,was
lunch spot . could have,been
sliding windows are a great addition to the,rooftop
enjoyed our afternoon,tea
were going to the,and
've been eating at few times as,it
visited the at,'s
is a great little,place
"visited here one evening last week ,",hadnt
stumbled upon this little bar when trying to,find
course menus can be offered with price,ponds
a place ! ! !,!
"here twice , enjoying both the",roast
service and attentive staff,made
"was lunchtime , the day after ,",and
was invited for a dinner in,this
extremely pleasant and welcoming,.
second time back was,as
loved the sandwiches and their hot food,options
and was satisfactory in taste,.
"authentic food , are",wonderful
's,my
"'ve been to 's before ,",in
heard good things,from
good location,and
lobbed in late on a having booked,a
i have visited a lot of nando,'s
